SK_ID_CURR,TARGET
101271,0.000201134
101279,1.92E-07
101281,0.077267505
101287,8.97E-10
101292,8.43E-05
101294,0.001507461
101296,0.043775406
101297,4.54E-06
101299,1.05E-07
101301,1.78E-07
101305,0.019527005
101308,1.74E-05
101318,2.15E-08
101327,0.000431592
101329,0.000347407
101332,0.003498454
101337,0.000488107
101343,2.81E-10
101345,2.19E-06
101346,2.82E-06
101353,4.30E-07
101354,0.210424751
101355,3.42E-05
101356,0.00088702
101362,1.92E-05
101363,0.193540081
101365,0.002741791
101366,4.71E-05
101367,7.49E-08
101368,2.53E-05
101374,1.44E-10
101380,3.93E-05
101383,5.30E-06
101398,0.000401232
101399,0.99999392
101401,0.020734174
101412,4.47E-07
101426,0.002009199
101427,0.000409897
101428,0.884521663
101429,0.171118096
101434,0.036450457
101440,0.012988573
101448,0.392166436
101449,1.19E-06
101465,1.17E-05
101467,0.004934142
101472,0.000209937
101478,0.999938726
101497,2.44E-05
101504,2.53E-07
101547,0.00066151
101548,3.85E-06
101555,0.000576766
101570,8.13E-07
101572,7.98E-06
101578,0.000112324
101580,1.20E-06
101588,4.02E-05
101602,0.000304026
101610,1.70E-06
101614,0.002066703
101616,0.134105608
101643,0.015190996
101644,6.16E-05
101649,5.74E-07
101650,1.96E-05
101665,7.80E-08
101667,2.67E-05
101669,0.000242067
101674,1.60E-07
101675,0.000400841
101678,1.01E-07
101682,4.36E-05
101686,3.85E-09
101697,3.82E-13
101700,0.798424721
101711,1.94E-08
101714,0.005855243
101715,0.052402388
101728,5.31E-08
101732,0.025432998
101757,0.073862322
101758,0.835683942
101759,0.001627252
101762,4.91E-10
101764,1.73E-05
101780,0.969343007
101784,1.19E-05
101789,5.37E-07
101816,0.010914923
101819,1.51E-08
101827,9.69E-07
101863,0.889731109
101867,2.96E-08
101870,5.60E-08
101873,0.006581071
101878,3.67E-06
101879,1.03E-05
101880,0.001773978
101887,0.977980137
101897,3.75E-14
101901,0.057827741
101903,3.10E-06
101920,1.97E-06
101921,0.000647279
101922,0.000183361
101961,0.000270134
101962,4.21E-08
101971,0.992060781
101976,0.008903142
102002,0.000186012
102005,3.37E-05
102007,0.637597144
102017,0.000198912
102019,0.044346612
102029,0.003638058
102051,0.307664365
102052,7.71E-05
102054,2.18E-06
102062,8.86E-07
102067,0.398080617
102068,1.54E-05
102070,1.34E-05
102090,0.005118632
102092,0.001595929
102099,0.003793827
102100,7.14E-09
102112,0.111852095
102113,5.84E-07
102122,0.062329978
102123,8.05E-05
102125,0.000437828
102126,0.909295857
102146,1.29E-07
102147,2.15E-06
102151,7.89E-07
102158,0.022931015
102159,3.15E-05
102162,7.50E-05
102165,0.167477861
102166,0.000523611
102174,1.82E-05
102193,0.588174462
102198,6.00E-05
102205,0.01759092
102206,1.53E-08
102218,0.01080095
102221,2.72E-06
102230,2.45E-05
102238,0.003501811
102248,1.35E-14
102252,0.992499769
102259,0.002991766
102262,3.84E-06
102273,0.00203308
102286,0.050698217
102293,0.000850551
102294,6.35E-07
102296,8.40E-10
102298,5.37E-08
102303,6.21E-07
102309,5.38E-06
102315,2.26E-07
102340,0.001787325
102342,6.51E-08
102344,5.63E-05
102346,0.00672439
102347,2.74E-05
102374,6.45E-06
102380,2.29E-06
102387,0.0011674
102393,0.000434081
102403,1.55E-07
102413,9.24E-06
102414,4.82E-05
102415,0.001047117
102416,0.645344973
102439,0.017036395
102441,8.79E-10
102443,0.00050901
102444,2.00E-08
102445,7.81E-08
102448,0.004497348
102449,0.000163823
102450,0.689188063
102456,1.01E-06
102458,4.51E-05
102459,2.09E-05
102465,7.01E-09
102470,5.93E-06
102471,7.33E-05
102475,0.000212397
102476,4.06E-05
102506,2.87E-05
102509,2.28E-11
102519,7.44E-11
102522,9.64E-08
102545,2.73E-07
102549,0.000146356
102562,4.09E-06
102563,0.000125933
102568,6.96E-05
102582,0.000273017
102592,6.35E-09
102597,0.999919534
102605,2.53E-29
102614,0.001010801
102617,0.007796979
102634,0.000452109
102652,2.78E-07
102655,9.43E-07
102671,0.009346327
102694,0.401795745
102701,9.48E-06
102703,2.89E-09
102704,1.16E-06
102713,7.78E-05
102720,0.000812179
102731,0.000446955
102733,0.031038128
102749,0.092510872
102755,0.000642623
102763,2.61E-13
102770,0.012851463
102772,2.25E-06
102799,0.999978185
102838,1.72E-07
102854,7.52E-06
102862,0.999978065
102863,0.000309544
102867,2.88E-05
102868,0.002070211
102878,0.042579804
102887,8.70E-07
102898,0.020089988
102904,0.061057892
102912,0.002397086
102919,0.000744547
102927,7.17E-05
102932,0.278118581
102933,0.999324322
102935,1.39E-08
102958,5.57E-05
102969,5.76E-08
102971,0.000194932
102975,0.998120964
102979,1.63E-08
102982,0.002563084
102987,9.03E-07
102989,0.094972998
102995,4.32E-06
102996,6.88E-06
103000,4.13E-07
103001,0.008197306
103004,3.05E-09
103010,3.43E-08
103025,1
103029,0.001090828
103046,3.89E-07
103056,0.001400017
103062,1.28E-19
103078,2.07E-05
103083,0.00083443
103092,0.862430155
103096,6.95E-05
103097,2.91E-06
103102,0.995424211
103112,1.03E-05
103132,0.001414388
103144,0.001687532
103145,0.000597199
103146,1.69E-07
103147,1.41E-06
103158,5.12E-06
103171,0.114009708
103173,6.53E-05
103184,9.02E-09
103195,0.00158745
103196,0.00986305
103206,5.00E-07
103230,1.33E-05
103231,0.201566905
103232,6.39E-06
103239,0.000605984
103240,0.008166122
103243,3.03E-06
103252,0.111281618
103258,6.35E-05
103259,0.000260343
103279,7.34E-06
103280,0.000355316
103286,0.00010145
103287,0.0001098
103290,1.39E-10
103298,9.72E-05
103315,2.30E-09
103319,3.32E-10
103334,0.486836076
103336,0.000108425
103345,3.06E-07
103368,6.90E-05
103371,0.002720786
103377,1.32E-06
103398,1.80E-06
103404,0.013815659
103408,4.04E-08
103410,0.170936584
103418,3.70E-09
103420,0.257746637
103432,3.93E-06
103433,2.20E-08
103436,1.09E-10
103440,1.82E-05
103453,5.46E-06
103459,3.08E-09
103460,5.26E-07
103461,6.95E-09
103462,4.14E-06
103473,0.000590259
103474,3.65E-07
103475,3.97E-05
103478,5.33E-05
103480,1.53E-06
103484,0.007235962
103494,1
103513,0.623638093
103515,0.672260761
103516,0.033298053
103525,1.47E-07
103541,0.001635479
103544,0.001172632
103562,0.841484308
103570,0.997257888
103572,0.006485872
103574,0.973145902
103575,2.76E-07
103591,0.408725798
103594,5.12E-07
103609,0.000801182
103613,4.82E-09
103614,0.002747363
103615,0.242934957
103624,2.18E-08
103625,0.000122822
103628,0.973842263
103629,1.30E-12
103647,1.46E-05
103648,0.004569737
103651,2.80E-08
103658,2.67E-05
103668,6.03E-05
103669,3.96E-06
103676,1.43E-06
103682,7.82E-05
103683,0.000573894
103689,0.005144553
103725,1.85E-07
103733,5.29E-08
103744,1.90E-06
103762,0.003343965
103771,0.902893484
103773,2.60E-06
103783,0.000114086
103784,0.002645827
103808,1.49E-10
103812,0.000315111
103813,2.85E-07
103814,0.011724826
103818,2.03E-16
103824,0.000190622
103828,3.77E-06
103830,0.191179603
103840,4.19E-06
103842,0.000380656
103847,0.003796535
103848,0.002164505
103851,1.41E-07
103854,7.66E-05
103857,4.15E-11
103861,5.43E-05
103862,0.219873711
103865,0.000178217
103870,1.55E-08
103876,0.15109387
103891,0.999983668
103908,4.97E-06
103914,0.001358935
103918,0.001545503
103940,1.38E-15
103963,0.847443342
103966,0.000711324
103971,0.017528566
103980,0.609703004
103984,7.40E-05
103985,2.98E-07
103998,0.999996901
104019,7.88E-07
104026,6.32E-06
104035,1.64E-05
104044,3.23E-05
104045,0.913798809
104047,3.79E-05
104051,3.85E-08
104058,1.53E-05
104063,6.12E-06
104066,0.002924205
104087,2.12E-11
104089,0.40011403
104095,6.83E-06
104098,1
104104,4.30E-08
104110,0.433503836
104120,8.73E-08
104122,6.67E-05
104131,2.58E-08
104132,0.007891383
104135,6.36E-05
104136,0.012516387
104149,0.002736661
104150,0.004487937
104156,0.691697061
104165,0.000415272
104175,0.443833709
104179,0.00264383
104184,0.995422661
104206,3.26E-08
104216,0.269256055
104230,1.71E-05
104257,9.59E-06
104272,1.36E-08
104273,1.85E-05
104278,0.020799657
104294,1.19E-05
104295,0.970687985
104297,0.151914373
104298,0.731301188
104308,0.032681853
104318,0.006942648
104319,2.77E-06
104320,0.00010113
104327,0.005555183
104334,0.966481388
104344,2.48E-05
104350,0.000133004
104351,0.003664669
104354,4.46E-05
104369,2.98E-06
104376,0.502785742
104381,6.80E-06
104384,4.76E-07
104391,9.45E-06
104394,2.28E-07
104398,0.090166979
104402,1.14E-05
104408,0.000411944
104409,1.11E-05
104410,0.999260128
104412,3.24E-06
104417,2.26E-05
104424,1.11E-07
104426,8.62E-06
104435,3.28E-05
104445,1.45E-05
104458,6.48E-07
104460,1.11E-13
104466,0.000332233
104472,0.000115135
104473,0.995085776
104479,0.000241535
104480,0.000313359
104482,3.34E-06
104499,0.000101113
104501,2.43E-06
104502,0.332267374
104506,0.875987768
104510,3.45E-05
104512,0.000261558
104520,0.001340562
104528,0.210552186
104529,3.94E-05
104541,0.009065788
104578,9.12E-08
104584,1.11E-05
104588,0.197305664
104602,0.01576077
104610,0.000152447
104611,1.92E-05
104618,0.000453602
104620,1.22E-07
104622,2.29E-08
104624,2.00E-08
104625,1.73E-05
104634,0.000468349
104639,0.000271581
104646,1.46E-06
104647,0.000903705
104652,1.40E-06
104670,0.002948298
104677,3.92E-05
104685,3.22E-05
104691,6.21E-05
104696,2.85E-07
104699,1.35E-05
104712,0.000142913
104714,3.05E-09
104717,0.91155535
104718,0.000296816
104740,0.039877143
104741,6.38E-05
104743,1.64E-06
104744,1.76E-06
104747,2.41E-06
104767,0.000454251
104772,0.884341955
104776,0.977098227
104779,2.54E-07
104814,9.65E-07
104815,6.42E-05
104830,3.23E-05
104831,0.000243626
104833,0.115611061
104839,7.14E-07
104840,2.27E-07
104860,0.890004158
104861,0.000724817
104866,5.16E-09
104870,5.59E-08
104877,0.007846165
104878,0.000182966
104879,0.000186833
104880,0.000120773
104899,4.54E-09
104906,0.000182714
104907,6.82E-07
104913,9.49E-10
104916,2.31E-05
104921,5.90E-07
104930,8.69E-06
104931,0.863648295
104936,0.000317366
104937,0.00056203
104942,6.36E-07
104943,1.37E-07
104969,7.88E-09
104972,0.257543147
104988,0.148815215
105013,3.41E-07
105015,0.004795583
105019,1.40E-07
105027,4.18E-08
105030,0.000113405
105035,0.998767614
105041,7.67E-09
105051,4.04E-05
105056,2.44E-05
105067,0.124170922
105071,3.32E-05
105072,1.01E-07
105074,0.000207508
105091,0.013671667
105101,0.009933679
105103,0.217954963
105134,0.000279698
105139,8.20E-11
105142,0.71623677
105146,0.005058196
105163,8.41E-06
105168,1.07E-11
105172,7.70E-07
105176,0.003521994
105195,2.73E-06
105196,0.999973297
105197,6.78E-05
105203,6.34E-07
105223,0.34990707
105227,0.010037366
105228,6.76E-08
105230,0.051984958
105231,2.91E-06
105239,1.77E-05
105242,0.999999285
105244,2.31E-11
105245,8.79E-06
105248,4.49E-07
105249,0.000114448
105266,0.852056921
105271,0.468041986
105276,2.97E-05
105282,5.82E-06
105292,1.16E-05
105297,2.46E-05
105332,0.001128713
105333,3.62E-10
105343,0.000715642
105344,0.000413193
105345,0.042666685
105357,5.19E-07
105359,0.001114772
105366,0.999999881
105367,0.00229841
105370,3.87E-15
105377,1.51E-05
105390,1.43E-05
105399,7.69E-06
105403,0.930863619
105404,1.62E-08
105414,0.001506954
105417,1.71E-16
105425,0.988440871
105452,0.001128484
105454,6.08E-07
105456,2.87E-07
105470,1.83E-07
105471,0.000263089
105483,1.25E-05
105493,0.00013707
105508,0.999946237
105514,0.340096772
105515,0.516368687
105528,0.825910509
105529,2.69E-06
105531,0.002482529
105532,2.16E-06
105558,0.000227468
105574,3.42E-05
105578,0.028173916
105584,0.951121926
105595,0.000535811
105617,1.84E-07
105618,0.020954609
105621,0.001248925
105625,3.20E-05
105629,0.984105647
105630,0.001752051
105634,1.50E-05
105635,0.003454854
105641,0.000767441
105647,0.000307557
105648,1.96E-08
105655,6.02E-12
105657,5.34E-06
105672,1.64E-05
105678,0.090396568
105682,0.008748071
105691,6.83E-08
105692,5.41E-07
105706,0.00015603
105712,5.80E-08
105720,0.993256092
105734,2.16E-05
105735,0.082140647
105736,0.000133114
105737,0.000412171
105738,0.023836166
105740,0.329053879
105744,4.34E-05
105747,0.00038091
105749,0.308746874
105754,2.47E-06
105758,3.55E-09
105760,0.939435363
105767,0.000432755
105784,9.60E-08
105791,2.57E-07
105802,4.94E-09
105807,0.000742875
105809,2.08E-09
105816,0.002848758
105817,0.000372049
105824,8.07E-05
105832,0.004055728
105856,0.038813923
105865,8.42E-08
105899,7.69E-05
105906,6.92E-05
105916,4.76E-06
105923,0.000186759
105937,0.282062292
105965,4.19E-05
105966,3.88E-05
105968,6.72E-06
105973,2.77E-06
105976,0.002041196
105978,1.20E-06
105979,2.47E-06
105991,3.97E-07
105998,4.19E-10
105999,1.89E-05
106000,6.26E-05
106001,0.001284398
106010,1.25E-08
106011,2.13E-07
106013,0.01931498
106015,7.70E-07
106026,2.22E-06
106032,1.97E-05
106035,0.00032096
106040,6.27E-06
106041,0.00013273
106044,0.000216803
106053,0.008472047
106054,5.58E-08
106065,0.000442651
106081,0.97738874
106083,0.010177623
106087,5.63E-06
106090,0.826859832
106101,1.27E-05
106102,8.25E-06
106109,7.72E-07
106116,0.667914212
106150,1.39E-07
106155,0.86581409
106166,1.02E-06
106176,0.127607793
106189,4.10E-05
106199,5.91E-06
106205,9.90E-06
106206,2.32E-10
106211,0.276844561
106214,2.12E-06
106216,2.19E-05
106217,0.001049138
106225,1.77E-07
106249,0.019697051
106256,4.91E-05
106258,3.91E-05
106261,0.829117179
106262,1.05E-05
106264,0.001254188
106271,0.000146357
106276,3.02E-06
106277,6.91E-05
106286,0.000495327
106293,0.170855001
106295,1.78E-06
106296,0.000257339
106297,0.00257701
106298,4.83E-05
106311,0.000155471
106314,4.35E-07
106320,0.617264628
106334,0.01649389
106346,0.000232396
106347,5.12E-11
106349,0.668496013
106354,0.000252361
106360,1.75E-06
106373,0.991238534
106377,0.003071186
106386,5.54E-05
106387,8.05E-07
106391,0.957252562
106401,0.274757683
106411,0.340674341
106413,0.035198286
106426,1.35E-05
106427,0.001117934
106428,1.27E-08
106434,8.85E-05
106438,1.30E-05
106440,1.30E-06
106441,0.001935329
106452,3.09E-05
106453,0.894159853
106454,2.73E-06
106457,0.010671353
106484,8.55E-07
106488,1.74E-06
106491,0.000251892
106514,0.003559727
106527,8.79E-12
106528,1.67E-06
106529,1.04E-06
106534,0.013961262
106550,0.998654962
106577,4.06E-09
106585,4.13E-07
106590,7.84E-06
106607,0.057092298
106610,3.50E-05
106611,1.16E-06
106612,0.466978222
106624,1.37E-10
106631,6.79E-06
106647,0.016401356
106660,0.022015776
106674,8.11E-09
106687,0.001173098
106712,3.52E-07
106713,7.31E-06
106717,3.13E-06
106720,8.10E-10
106721,0.000816242
106724,2.62E-06
106735,1.72E-07
106739,3.75E-06
106740,4.03E-05
106754,0.000131631
106760,0.997924447
106761,5.50E-06
106784,4.81E-06
106787,0.999482214
106797,1.15E-05
106798,0.012231696
106802,6.68E-07
106803,0.296280622
106804,0.039978426
106805,8.32E-05
106810,0.027727095
106812,0.002936426
106813,0.961477637
106817,0.000128659
106822,0.000649988
106823,0.001079168
106827,1.18E-05
106841,2.97E-05
106851,0.000989745
106852,0.006497492
106853,1.15E-07
106854,0.000290233
106861,4.88E-05
106873,0.486871451
106877,2.20E-06
106878,0.775249064
106881,0.019206874
106900,0.00012436
106906,2.69E-06
106907,0.0001224
106914,0.005661838
106916,0.007244462
106924,0.000647502
106931,2.16E-07
106936,6.80E-07
106937,0.103445321
106938,0.000642113
106939,4.21E-06
106943,0.000109029
106944,0.046911284
106967,4.18E-09
106980,1.03E-08
106986,0.781426072
106987,0.000329081
106990,1.66E-06
107013,9.58E-08
107023,0.083633758
107033,1.09E-07
107037,1.08E-06
107048,6.57E-07
107071,0.007177473
107081,0.047858868
107113,4.47E-05
107130,1.17E-07
107131,5.92E-10
107145,4.86E-05
107156,2.28E-05
107219,0.000387208
107222,0.000232385
107223,8.73E-05
107232,0.196324095
107245,5.05E-05
107246,0.000930422
107247,1.56E-07
107256,0.289164841
107259,6.23E-08
107260,0.000587862
107279,0.000252448
107280,1.25E-05
107281,0.040150333
107285,2.23E-08
107329,2.13E-06
107337,0.017180275
107349,0.991546094
107350,0.027320597
107351,3.39E-08
107359,0.995935082
107391,0.001716921
107394,6.86E-10
107395,6.14E-12
107406,9.22E-09
107416,1.28E-05
107417,4.28E-05
107418,0.00013559
107419,3.40E-06
107444,0.000158497
107445,0.967945337
107446,0.000141616
107460,0.001034561
107470,0.362286955
107475,0.001148109
107520,1.63E-08
107526,2.32E-06
107527,0.568586349
107530,3.21E-09
107532,0.000239461
107534,0.001746836
107535,2.27E-05
107554,0.995508194
107556,1.19E-09
107559,0.198513195
107561,3.39E-06
107564,5.08E-05
107566,3.97E-06
107571,0.000676376
107590,8.51E-06
107602,2.67E-05
107625,0.000871238
107626,0.002957378
107635,1.26E-09
107636,0.001774275
107645,0.995325685
107652,0.999149442
107655,0.001079282
107668,6.81E-05
107670,3.98E-06
107677,2.10E-09
107680,0.992828667
107683,0.000613088
107684,2.72E-06
107691,5.34E-06
107692,7.53E-09
107703,0.007792317
107709,8.50E-10
107710,5.32E-08
107721,0.999998569
107725,0.000264439
107727,0.002072631
107739,3.27E-07
107740,1.15E-08
107741,2.28E-05
107747,8.73E-08
107765,0.054116599
107768,9.33E-06
107775,1.06E-07
107782,0.008848149
107790,3.41E-06
107801,0.013886946
107807,0.999681234
107811,0.017680038
107817,0.000274576
107826,0.00616855
107838,0.950833619
107839,9.86E-05
107843,0.992966771
107847,0.001901278
107849,6.92E-05
107850,0.013611139
107867,0.020441035
107871,0.001355231
107908,2.24E-05
107913,0.234502405
107927,0.000510858
107931,1.11E-05
107955,3.69E-06
107962,4.93E-06
107977,0.084874578
107978,0.000780749
107993,1.14E-07
108010,2.90E-05
108016,1.92E-06
108018,0.071256496
108027,0.870544791
108045,0.131983727
108069,0.005259512
108082,1.33E-05
108089,0.000157149
108092,0.01833983
108106,4.16E-06
108112,0.004432469
108120,0.000137519
108122,0.004464102
108135,0.161223292
108170,1.58E-09
108171,0.002164848
108177,0.023102481
108180,0.003836294
108183,1.07E-12
108184,5.28E-10
108185,0.189051867
108192,0.028198758
108195,0.001219966
108196,4.41E-05
108218,0.150303885
108219,7.68E-05
108243,0.005566307
108249,0.000143688
108251,0.000106854
108274,0.000704114
108280,1.23E-06
108289,9.46E-05
108292,2.26E-05
108295,0.08660204
108327,4.96E-06
108332,0.083002113
108346,1.96E-05
108349,0.028961921
108353,0.010077916
108362,0.00048128
108363,0.002087889
108377,0.003753619
108378,0.006996606
108381,1.41E-09
108383,3.20E-08
108390,1.51E-05
108407,0.011344491
108408,4.91E-05
108411,6.96E-11
108412,3.16E-05
108419,0.000235325
108436,0.300701559
108437,0.110948786
108438,2.63E-06
108441,0.979344189
108448,4.88E-07
108449,0.000413835
108466,3.46E-05
108467,3.45E-08
108473,0.96794641
108474,1.29E-05
108476,2.39E-12
108479,4.23E-15
108486,0.00594921
108493,7.12E-08
108501,6.19E-07
108506,0.640137851
108510,3.19E-11
108511,1.57E-11
108514,6.77E-05
108517,1.46E-08
108519,8.36E-05
108522,1.54E-08
108548,0.002223621
108554,3.05E-10
108555,4.68E-05
108559,1.07E-05
108562,0.002409518
108571,0.000444761
108572,0.003748498
108579,3.36E-07
108583,1.84E-08
108584,0.000148892
108592,5.82E-05
108602,0.00861679
108609,0.001313161
108613,0.999546587
108616,3.48E-06
108618,6.10E-05
108620,1.97E-06
108643,8.13E-06
108649,0.000593424
108654,1.10E-05
108655,0.001529016
108656,8.96E-05
108667,0.413374275
108668,0.435759634
108682,4.43E-06
108690,0.000720998
108691,1.76E-07
108692,0.929669142
108695,0.877594471
108699,0.00075939
108710,7.46E-07
108718,0.098718785
108739,6.54E-08
108740,7.14E-06
108741,0.010448911
108742,0.178865209
108763,0.004505686
108767,0.00093363
108769,0.007003968
108779,0.052148759
108788,0.001124106
108801,1.50E-06
108802,0.001341071
108810,0.999545038
108811,0.001173223
108813,4.61E-06
108814,2.48E-07
108825,0.000758061
108826,0.198066026
108830,0.998670101
108834,0.000110041
108852,1.48E-05
108887,0.001179414
108901,4.06E-05
108908,3.95E-05
108910,1
108920,0.009735944
108922,0.005075262
108929,7.98E-05
108930,2.90E-12
108937,0.000351612
108938,0.003784641
108943,1.96E-05
108948,0.000250785
108953,3.18E-05
108956,6.23E-07
108965,1.83E-12
108985,5.91E-09
108986,0.000519106
108987,0.002508171
108990,1.67E-09
108991,1.70E-08
108993,4.78E-06
109000,0.001108077
109001,2.22E-07
109012,2.61E-06
109014,0.000121377
109015,5.59E-06
109021,0.962469161
109037,5.87E-07
109042,0.983913481
109044,0.000124701
109046,5.29E-10
109064,2.71E-07
109084,0.000138632
109086,3.64E-07
109092,3.14E-06
109093,2.23E-05
109100,0.999057114
109101,4.28E-14
109110,2.83E-08
109114,2.11E-07
109126,6.76E-06
109152,1.24E-19
109162,0.002929005
109167,0.003694313
109168,2.86E-05
109169,8.44E-09
109179,0.072960742
109184,9.58E-09
109191,0.277889997
109192,9.94E-05
109193,2.96E-06
109196,0.998943269
109206,1.35E-06
109210,1.21E-08
109244,5.07E-09
109249,2.52E-09
109273,3.89E-06
109276,0.299659163
109281,2.40E-07
109287,1.75E-05
109297,0.000624774
109298,6.87E-06
109306,0.001205467
109309,0.999851465
109321,4.81E-07
109328,0.110932767
109336,0.000547483
109342,0.021335015
109346,6.24E-07
109347,0.000128274
109348,0.001346228
109362,0.000152799
109363,5.62E-13
109367,6.21E-18
109370,6.96E-08
109393,0.001208583
109405,0.000224381
109413,0.097270586
109414,0.007446078
109421,0.021187162
109427,0.172542468
109428,0.000720458
109429,0.006432941
109437,2.53E-09
109443,0.000227143
109461,1.87E-05
109468,0.000373936
109469,3.01E-06
109471,0.001850284
109479,0.001684473
109484,8.75E-11
109501,0.000637455
109505,5.89E-06
109535,1.27E-14
109539,0.895423651
109544,0.000765183
109545,0.000791649
109551,0.049405895
109553,9.36E-06
109555,5.02E-08
109561,0.001257403
109580,9.54E-06
109583,0.065839022
109593,0.988571465
109604,0.00250154
109620,0.001005951
109635,6.54E-08
109637,0.205387115
109638,0.004866445
109642,1.59E-05
109649,2.50E-08
109652,0.001218094
109656,1.38E-07
109663,0.003324388
109696,0.031024052
109700,0.999743283
109709,5.89E-07
109735,0.020302812
109740,4.93E-09
109741,9.00E-05
109749,0.000168115
109764,0.000640264
109771,5.60E-06
109772,0.157865793
109773,0.112798505
109798,1.01E-06
109802,0.010076008
109804,7.92E-05
109813,3.83E-05
109818,0.998820126
109848,0.068139344
109850,6.31E-06
109851,2.94E-05
109855,0.008369523
109871,5.54E-06
109877,0.000432881
109883,1.84E-09
109886,1.03E-09
109905,0.00024831
109936,0.009632234
109950,2.76E-09
109958,0.001054532
109959,9.94E-07
109969,0.996097505
109971,1.88E-07
109984,1.97E-09
109985,0.999801457
109988,0.089097053
109992,0.000107232
110005,5.46E-05
110009,0.000103544
110011,2.29E-05
110014,0.000592283
110026,1.63E-05
110042,0.000133891
110058,3.09E-07
110069,0.000328645
110080,2.26E-05
110087,0.000445032
110091,6.27E-05
110094,0.000280022
110098,0.259291053
110105,1.20E-05
110117,0.00017737
110136,0.39023453
110138,0.006742517
110149,1.73E-08
110164,0.006027318
110202,0.881265283
110212,1.18E-07
110226,1.53E-05
110236,3.49E-05
110249,0.003733655
110257,7.93E-05
110258,2.25E-10
110277,2.55E-05
110282,0
110284,1.68E-08
110286,0.002974187
110289,2.68E-09
110304,2.03E-07
110319,3.78E-07
110324,0.999526501
110326,1.38E-06
110335,8.05E-09
110337,0.216274053
110338,0.001692578
110343,1.13E-06
110345,7.12E-05
110347,0.089714281
110355,7.85E-06
110359,1.67E-10
110360,0.000716987
110364,0.000207773
110371,0.087837972
110372,3.88E-07
110376,0.000112494
110379,0.392600119
110380,0.339046508
110393,0.181150466
110401,5.10E-07
110406,0.00238557
110411,0.000411853
110416,5.74E-09
110420,1.42E-05
110443,0.016334418
110465,1.06E-05
110468,0.19388549
110469,0.005189865
110471,0.550567329
110487,0.859672427
